id,label
1822,0
8677,0
3850,1
9166,1
4045,1
2851,0
2180,1
1608,1
7066,0
9582,0
11365,1
7470,1
3419,1
10750,0
234,0
2476,0
12399,1
9413,1
2414,1
1754,0
4869,0
533,0
7846,1
9027,0
5105,1
10629,0
6953,1
1328,0
357,1
4967,1
7863,0
8645,1
10379,1
621,1
8965,1
5994,0
10318,1
6894,0
1859,0
8059,0
10516,1
4110,0
2502,1
8106,1
5678,1
6858,0
134,1
4944,1
12323,1
9688,1
11041,1
6876,1
7692,0
5892,1
9121,1
5690,1
7960,0
6775,1
11589,0
9381,0
1047,1
7946,1
8672,0
10743,1
2921,0
6017,1
11821,0
9456,1
7371,0
4023,1
7868,1
5264,0
9922,0
7884,1
2164,1
341,1
7967,0
297,1
2591,1
4729,1
4073,1
8137,1
1909,0
12060,0
1358,1
6032,0
389,0
2207,1
2063,1
368,1
5649,1
2174,1
172,1
10297,1
174,1
8044,1
7001,1
11613,0
8890,0
9016,1
2548,1
12462,1
7891,1
6509,1
1681,0
669,1
8078,1
10366,1
1344,1
5158,1
7274,1
3271,1
3362,1
10987,1
10813,1
8245,0
5198,1
1715,0
1494,1
3650,1
9652,1
2885,1
6480,0
12396,1
9751,0
539,1
7287,0
9266,0
6318,1
6693,1
1646,0
5655,1
5317,0
10386,0
4712,1
3386,0
4226,0
10245,1
2069,1
2847,1
358,1
6076,0
7477,1
6646,1
8889,1
10251,1
1648,1
6210,1
12104,1
433,1
9059,1
10731,1
2751,1
1481,0
6244,1
69,0
10259,1
8142,1
1403,0
9628,1
5502,0
11252,0
636,1
12117,1
4158,0
2434,0
190,1
9598,1
4036,1
3532,0
6258,0
4316,0
11420,0
3020,1
8120,1
2889,0
10109,1
202,0
7548,0
6814,0
9503,1
6630,0
8111,1
6658,0
9771,1
974,1
10647,1
5234,0
11174,0
4993,1
10606,1
5997,0
644,1
9967,1
6491,1
4189,1
3657,1
9081,1
6124,1
7119,1
11922,0
11107,1
5970,1
5487,0
6150,1
9760,0
3094,1
4767,1
9141,1
5363,1
2586,1
10382,1
10886,0
6585,0
7043,1
9879,1
7419,0
3096,1
7005,0
1675,0
885,1
6786,1
5702,1
3292,1
11605,0
8386,0
9213,1
11660,1
12253,1
6142,0
10376,1
7203,1
5301,1
4444,1
11815,0
11566,1
3517,1
5315,0
6069,0
459,0
7056,1
9752,0
11211,1
6673,1
6751,0
12389,0
9875,0
6540,1
8094,1
15,1
2679,0
7887,1
11253,1
5295,1
9117,1
7818,0
9157,1
952,1
6248,1
10246,1
10640,1
552,1
11826,0
11348,0
3301,1
5186,1
7794,0
855,1
7125,0
9367,1
12052,0
9556,1
3150,1
3742,0
7322,1
369,1
9932,1
12377,1
5506,1
11479,1
12141,1
8494,1
3598,1
9180,1
8387,1
7793,0
1200,0
12395,1
7403,0
1292,0
11056,1
2745,1
4930,1
10613,0
12061,0
1334,1
10680,1
7442,0
8702,1
12197,1
10637,1
5201,1
9569,1
647,1
7636,1
7267,0
5098,1
8498,1
1280,1
1205,0
6823,0
6087,1
5161,1
12051,1
11851,1
2139,0
8344,0
10909,1
9524,1
7961,1
1070,1
2453,1
3903,0
8342,1
3298,1
10894,0
1814,1
5209,1
7367,0
7024,0
3320,1
4298,0
720,1
3864,1
6583,1
2923,1
8576,1
7153,1
10540,1
2342,1
11078,1
1318,1
2482,0
615,1
3315,1
1025,1
8585,1
5885,0
5407,0
1964,1
10363,1
6186,1
983,1
7588,1
10300,1
12371,0
657,1
10593,1
1229,0
1071,0
945,1
1411,1
8077,0
8829,1
11666,1
2095,1
5785,0
761,0
11383,1
7389,1
8139,1
3074,1
4965,0
5081,1
2595,1
2025,0
1770,1
8565,0
9420,1
6249,1
191,1
12247,1
4752,1
5415,1
532,1
6317,1
4239,1
4340,1
6696,0
7627,1
2305,0
291,1
3886,1
8068,0
11090,1
6365,1
2902,1
3759,0
1861,1
6973,1
1759,1
6145,1
1593,0
2720,1
4192,0
11586,0
4133,0
9044,1
11985,1
2869,0
4100,0
3790,0
11728,1
10418,0
12207,1
11579,1
8032,1
2193,0
5845,1
3746,1
7011,1
9601,0
11130,1
6731,1
9801,1
4987,1
182,0
12049,0
8255,0
2764,1
5748,1
11134,0
10110,1
11150,1
10494,0
3488,1
3828,0
10735,1
1851,1
3417,1
6116,0
5700,1
10940,0
249,0
1216,1
2133,1
7421,1
786,1
11317,1
10941,0
8400,1
1788,1
11612,1
11809,1
12159,1
10481,1
4631,1
5384,1
142,0
5017,1
10412,1
9646,0
7871,0
7378,1
11251,1
7190,0
5061,1
143,1
11228,1
6123,0
7162,1
2756,0
1955,1
6515,0
442,1
11554,0
9020,1
4299,1
11425,0
10810,0
11316,1
8760,1
6172,1
11663,1
8650,0
3145,0
5008,1
8489,1
2731,1
163,1
6842,1
5252,1
6226,1
12243,0
6155,0
782,1
4590,0
2853,1
7325,1
7417,0
5171,1
3918,0
6862,1
10704,1
1452,0
1521,1
7019,1
3302,1
2334,1
3114,0
2034,1
19,1
8845,1
9907,1
6676,1
8962,1
1253,0
11888,1
10541,1
581,0
5541,0
8060,1
9829,1
8058,1
1078,1
464,1
11662,1
8512,1
8821,1
8210,1
7217,1
9288,1
3589,1
7199,1
2033,1
2110,0
3225,1
415,1
1151,1
4891,0
12225,1
10944,1
4557,0
4136,1
599,1
4976,1
12059,1
10447,1
5988,1
1784,1
6661,0
4437,1
5518,1
9190,1
12235,1
7058,1
10479,1
4595,1
3371,0
9316,1
5968,0
8932,1
6852,1
6455,1
5664,1
1780,1
8042,1
6517,1
1673,1
1134,1
979,1
12299,1
12307,1
5445,0
10333,1
8863,1
1296,1
8256,1
9680,0
308,1
11807,1
12154,1
12186,1
3466,0
4053,1
11506,1
8194,1
5314,1
614,0
5657,1
3721,0
5527,0
5074,0
6642,1
508,1
6077,0
5428,1
11289,1
2181,1
7885,1
6631,0
10409,1
10848,1
6469,0
2974,1
10266,1
7152,0
1311,1
935,1
8977,0
11742,1
11789,1
3648,1
7929,0
9467,0
1649,1
4359,1
8305,1
8226,1
4575,0
6343,1
2768,1
4096,0
1802,1
4225,1
3180,0
10227,1
11890,1
8689,0
8804,0
4394,1
6709,0
8718,1
11567,1
6379,0
6189,0
1498,1
6205,1
4717,0
1469,1
7516,1
145,1
5274,1
6690,0
4985,1
610,0
4723,0
813,0
9242,1
8547,0
2864,1
8246,1
4456,0
3587,1
7646,1
5515,1
11542,0
2693,1
6280,0
788,1
12150,0
11417,1
9241,1
6242,0
871,1
186,1
1810,1
4811,1
5170,0
4186,0
546,1
12379,1
5463,0
11020,1
4314,1
9767,0
12095,1
1074,0
4415,1
538,1
3748,1
8959,0
5958,1
6610,1
1395,0
6934,1
9069,0
8499,1
2060,0
11884,0
7035,1
8125,1
8887,1
1384,1
1714,1
11532,0
11178,1
10041,1
3826,1
4868,1
7565,0
309,0
8442,0
10219,1
3767,1
7898,1
6447,0
9648,1
84,1
3924,1
4390,1
2528,1
10324,1
9350,1
3296,0
4934,1
1287,1
8096,0
12155,1
5669,1
8337,0
3016,0
1899,1
8514,1
1023,1
6243,1
8006,1
9689,0
10755,1
4155,1
11295,1
8393,0
6305,1
2506,0
377,1
2597,0
8931,1
4195,1
11030,1
4222,0
1051,0
9356,1
7620,0
4146,1
5825,1
5877,1
2998,1
8580,0
4812,0
11426,1
10847,1
8971,1
6035,1
6524,0
6738,1
781,0
5996,0
9690,0
632,0
5332,1
10506,1
2572,1
3244,1
3253,1
8681,0
5163,0
1777,1
5696,0
1551,1
11314,1
1595,1
628,1
8606,1
8660,1
12128,1
11343,1
12101,1
11631,1
3698,1
11080,1
296,1
4814,1
3655,1
9203,1
11568,0
10202,1
5716,1
1529,0
3501,1
1846,0
1382,1
2106,1
4620,1
6740,1
6685,0
4051,0
4609,1
8836,0
10674,1
3573,0
9395,1
9407,1
601,1
6255,1
5483,1
5971,1
3559,1
8766,1
9960,1
7777,1
7510,0
730,1
8178,0
10340,1
12079,0
1381,1
4196,0
9285,1
7849,1
6133,0
11657,0
3256,1
11846,0
10808,1
5964,1
12160,1
7096,1
7538,1
3280,0
8617,1
11596,1
605,1
3795,1
12002,0
10577,1
8778,1
6518,0
5579,0
1644,1
2607,0
4602,1
7985,1
6311,1
9854,1
10684,1
5979,1
6872,1
9387,1
4727,1
3403,1
4079,1
479,0
5343,1
4526,0
9551,1
10243,0
12269,1
6812,0
6308,0
9416,1
4254,1
5683,1
1167,1
10842,1
12341,1
7461,1
11388,1
10327,1
676,1
12236,0
805,0
11513,1
4326,1
6449,0
11275,0
6538,1
5750,1
5044,1
11760,1
5324,1
4890,0
3346,1
3221,1
670,1
42,1
8084,1
4679,1
5865,1
396,1
7735,0
11153,0
5776,1
12282,0
6002,1
9756,1
1855,1
4711,1
12278,1
2232,1
825,1
1243,1
4292,1
11805,1
4621,1
11380,1
9626,0
2813,1
4707,1
5112,1
3322,1
8205,1
5536,1
3328,0
9421,1
4477,1
11272,0
4077,1
3960,0
3,1
9276,0
6939,1
7978,0
9155,1
5995,1
6337,1
11739,1
3607,1
3530,0
11726,1
3106,0
9347,1
10199,1
10288,0
6137,1
120,1
2346,0
898,0
9518,0
9474,0
5226,1
9814,1
8523,1
4496,0
7599,1
11988,1
2049,1
797,1
8410,1
4442,1
9264,1
8726,1
11277,1
1943,1
9096,0
5625,1
719,1
6844,0
9672,1
4704,1
3281,1
1196,1
1995,0
9491,0
12232,1
10599,1
510,1
6336,1
11670,1
1152,1
2772,1
6452,1
7160,0
11493,0
6674,0
9638,1
8038,0
97,1
3022,0
8640,1
1140,1
7518,1
9928,0
313,1
6407,1
10298,0
12054,1
3421,1
6156,0
10408,1
889,0
11806,0
5097,1
4386,1
2059,0
11073,1
7944,1
5412,1
3052,0
5973,0
10782,1
11293,1
561,1
6474,0
2140,0
2461,1
9111,0
5273,1
625,1
7720,1
11521,1
5651,0
1462,1
6873,1
5753,1
33,0
10495,1
5181,0
4938,1
6561,1
3891,1
12463,0
3279,1
7714,0
9858,1
6288,0
663,1
2117,1
10005,0
11553,1
2665,1
9296,1
241,1
4289,1
1813,1
4301,1
6949,0
5618,0
4565,1
10552,1
5041,0
3541,0
3233,1
3472,1
1653,0
4233,0
5861,1
3388,1
9317,1
5677,1
11736,1
4248,1
3653,1
6606,1
10276,1
8016,0
9484,0
8528,1
6139,1
5378,0
7709,0
9562,1
2002,0
8623,1
1496,0
11423,1
8328,1
1667,1
4362,1
4783,1
10120,1
5311,1
3177,1
9465,1
4861,1
3647,1
1016,0
28,1
2387,1
441,1
2562,1
5278,1
9666,0
6999,0
10807,0
10134,0
8755,1
3929,0
6809,1
1231,0
717,0
3335,1
6472,1
1178,1
6924,0
9301,1
10497,1
498,1
5704,0
879,1
10957,1
127,0
8403,1
9840,0
11141,0
6927,1
9324,0
7459,0
2094,0
1652,1
10730,1
11832,0
8772,0
9531,1
5767,1
2431,1
6090,1
1450,0
409,1
7140,1
7829,0
9706,1
1664,0
10795,1
5951,1
661,1
8613,1
5130,1
9049,1
11941,1
7597,1
11015,1
3006,1
5256,1
896,0
10851,0
11248,1
9229,1
6310,1
1338,1
8069,0
5370,0
8846,1
5083,1
6580,1
4422,1
11691,1
4064,0
10654,1
3364,0
10818,0
7356,0
2215,0
2065,1
4054,1
9033,1
7347,1
2297,1
204,1
6408,1
1572,1
11494,0
5824,0
240,1
10585,1
10964,1
7073,1
2195,0
10361,0
9701,1
1663,1
1366,1
6498,0
10309,1
3855,0
2965,0
2202,1
12368,0
8535,0
4659,1
9623,1
6527,1
2980,1
10945,1
8899,1
9968,1
1370,1
10392,0
2432,1
8236,0
2038,1
4498,0
11066,1
10394,1
3641,0
11370,1
44,1
9082,1
11629,1
3451,1
1139,1
6783,1
10284,1
10296,1
8289,1
785,1
5408,1
10913,1
196,0
9429,1
8484,1
11535,1
8261,1
5048,1
9201,1
5323,1
6592,1
2296,1
10571,0
3728,0
1980,1
1850,1
12184,1
6268,0
11326,1
1288,1
4871,0
413,1
1260,0
4596,1
743,1
3002,0
11125,0
12268,1
2368,1
8243,1
3904,0
5116,1
4453,1
4275,1
678,1
5560,0
8756,1
1787,1
4705,0
7307,0
10691,1
4324,1
5879,0
832,1
5532,1
2509,1
12180,0
8015,1
8980,1
4757,0
1161,0
755,1
8445,1
12156,1
6737,1
6969,0
10397,1
1356,0
8311,1
3508,0
8927,1
8491,1
6319,1
8496,1
11111,1
843,1
12041,0
8273,1
3208,1
12487,1
11122,1
10759,0
7772,0
4997,0
1954,1
2754,0
11636,1
7088,1
8131,1
5329,0
12328,0
1371,1
4076,1
624,0
874,1
12055,1
7237,1
3178,1
9139,1
8374,1
10002,0
5660,1
2574,1
3075,1
9526,0
6994,1
12275,1
10840,1
11259,1
2201,1
4502,0
8176,1
4426,1
8579,1
7099,0
1183,0
2081,1
4128,1
6956,1
5873,1
11070,0
5626,1
5802,0
7655,1
9848,1
9739,0
6162,1
12313,1
8639,0
6340,0
2904,1
1900,1
6526,1
4585,1
12242,1
4259,1
10449,0
6173,0
9249,1
3585,1
3344,1
9954,0
9338,1
5998,1
3673,1
6033,0
11996,1
6532,1
2743,1
3716,1
4698,1
10358,1
6227,0
6575,1
5784,1
1597,1
10430,1
2616,1
821,0
12475,1
12331,1
2229,1
8165,1
6995,0
4599,1
861,0
1493,1
11869,1
12226,1
6717,1
5654,1
888,1
8291,1
6577,0
305,1
482,1
11264,0
818,1
4974,0
6296,1
9126,1
8954,0
4151,1
7407,1
2012,1
7471,1
1413,0
5729,1
1883,0
11527,1
3246,1
4075,1
8463,1
4258,0
841,1
551,1
598,0
1449,1
6769,1
8493,1
9789,1
10732,1
11035,1
6796,1
12367,1
2672,1
4744,0
8446,1
7888,0
2237,1
1195,1
4006,0
2878,1
380,1
10058,1
6332,1
6928,0
7899,1
4024,1
10562,0
3445,1
5880,1
5462,1
2777,1
7532,1
2913,0
9310,0
3132,0
845,1
7380,0
1410,0
6018,1
1879,1
7272,1
4277,1
11032,1
10240,0
2893,0
5991,1
6899,1
6464,1
4480,0
5725,0
2706,1
1400,1
9132,0
11719,1
71,1
8227,1
10158,0
9144,0
8877,1
8270,0
1179,1
7643,1
894,0
2876,0
6641,1
2039,0
3316,1
7988,1
9311,1
4850,0
8422,0
6965,1
1926,0
6088,0
2928,0
2075,1
6369,1
6757,0
1903,0
1208,0
12199,1
9821,1
10307,1
6128,1
8468,1
3735,1
9485,0
2426,1
10474,0
2221,1
1573,1
4901,1
7614,0
10249,0
10960,1
2248,1
2661,1
1008,1
1738,1
7957,1
4219,1
2404,0
2197,1
466,1
10692,0
4318,0
225,1
11033,1
5600,1
7386,1
67,1
10061,1
10671,0
5869,1
7524,1
2818,1
1507,1
12408,1
5358,0
2922,1
11097,1
1561,0
11870,1
1156,1
1679,0
7247,1
9273,1
12491,1
10160,0
4742,0
11195,1
285,0
3011,0
387,1
12164,0
3133,0
5293,0
3186,1
12231,0
4200,1
5856,1
6974,1
4641,1
4320,1
6797,1
115,1
12296,1
5756,1
12085,1
4536,0
4056,1
7008,1
11987,0
6042,1
11750,1
1177,1
9354,0
9707,1
10915,1
3739,1
10006,1
10931,1
8759,1
9749,1
5269,0
11701,0
10697,1
3992,0
12480,1
4776,0
10323,0
711,1
2604,1
10177,1
1352,1
5242,1
3952,1
6833,1
10663,1
4178,1
9015,1
6334,0
6254,1
9406,1
2224,1
7712,0
11052,1
10534,1
11761,1
6869,1
10046,1
5542,1
2939,0
7508,0
3486,1
12032,1
2189,1
11732,1
7144,0
4179,1
3374,1
9631,0
7155,1
8788,1
9807,1
7744,1
7719,1
10675,1
8732,1
9120,1
1584,1
10681,1
1512,1
9758,1
9713,0
340,1
3786,1
1743,0
3037,1
3588,1
1223,1
3153,1
5496,0
2704,1
5867,1
9183,1
12222,1
5537,1
8055,1
155,0
4123,0
9008,1
5876,0
6881,1
4924,1
1283,1
2150,1
10798,1
884,1
3063,1
8065,1
2084,1
4662,1
4103,0
2843,0
11341,1
7656,0
403,0
7865,0
10321,1
5617,1
911,0
6200,1
7027,0
903,1
9966,1
11393,0
1383,1
1767,1
7129,1
3260,0
11835,1
9595,1
11822,0
10631,1
2962,0
7725,0
7283,0
10976,0
1136,1
452,1
2396,0
11366,1
5613,0
12265,1
1244,1
4613,0
6579,1
6492,0
6921,1
2104,0
1373,1
3597,1
6289,0
9122,0
2534,0
5003,1
8039,1
9674,0
10763,1
2250,1
8554,0
12006,1
9236,0
12237,1
8334,1
11451,1
4642,1
12498,1
4506,1
11980,0
8041,1
7292,0
10652,1
752,1
11862,1
4936,1
9314,0
311,1
5577,1
8217,1
1935,0
8831,1
11358,0
9294,1
5172,1
3682,0
1133,1
6773,1
9160,0
11919,1
7352,0
5118,1
2200,1
714,1
1638,0
4863,0
2227,0
7601,0
11108,1
10480,1
3142,0
6040,1
4279,1
1831,1
10624,1
7594,0
9793,1
7101,1
253,0
1792,1
8362,1
9014,1
7447,1
11854,1
8912,1
1829,0
4775,1
2031,1
2255,0
5265,1
8928,1
1913,1
8231,1
7305,0
9945,1
5781,0
3714,1
902,1
6530,0
11152,1
6025,1
6701,1
9533,1
2362,1
10302,1
1464,0
11595,1
8036,0
10859,1
2391,1
4886,1
4623,0
10486,1
12195,0
8383,1
3467,1
6330,0
8439,1
11019,1
4671,0
909,1
10751,1
10598,1
668,1
12126,1
2774,1
9261,0
9243,0
10748,0
5485,0
12124,1
5564,1
5980,1
3088,1
4918,1
7469,0
1795,0
2845,1
329,1
3860,1
12458,1
1472,0
1531,1
6355,0
4184,1
5712,1
4798,0
8513,1
10935,1
8811,1
5574,1
9819,1
3119,1
12455,0
11302,1
7483,1
8935,1
1877,1
9961,1
7236,1
4393,0
8828,1
5872,1
7770,0
9694,1
8610,1
7374,0
8128,1
6046,1
7197,1
5396,0
2424,0
2541,1
7384,0
5446,1
6212,1
12259,1
8830,1
9944,1
4690,0
3381,1
392,1
5829,1
11570,1
11068,1
2244,1
6688,1
3848,0
3569,1
8902,1
4427,1
5673,0
2637,1
890,0
9683,1
7124,1
7328,1
11274,1
1957,1
3670,0
9988,1
6816,1
10231,0
3725,1
9591,1
3329,0
12250,0
674,0
1986,1
6611,1
7598,0
10584,0
10878,1
5684,1
2418,1
10345,1
3361,1
320,1
10754,0
7441,1
6632,1
10669,1
6660,0
8466,1
2308,1
399,0
5908,1
11536,0
7832,1
4265,0
9912,1
6831,1
3566,1
9877,1
6653,1
1477,1
12020,1
11059,1
4816,1
1189,1
8018,1
1941,1
6414,1
6096,1
9618,1
4654,0
10890,1
6138,1
6005,1
12320,1
8827,1
542,1
438,0
11224,1
3765,1
2755,0
4646,0
469,1
2048,0
2984,1
3111,1
11661,0
9411,0
9976,1
3270,1
11118,1
4107,1
1415,1
4483,1
211,1
2599,1
3523,0
2112,1
11712,0
12298,1
2042,1
4713,0
11672,0
4260,1
8135,1
3213,0
10812,1
5399,1
8694,0
12437,0
2930,1
2682,0
3061,1
7745,1
9613,1
8619,1
7206,1
2064,0
4714,1
11498,1
8637,1
3464,1
5698,1
6083,1
6321,1
7904,0
951,1
7028,1
4515,1
2831,1
5290,1
10643,1
534,1
2405,0
8453,1
4788,0
10107,1
6418,0
4685,1
2024,0
3097,0
9581,1
2124,1
8195,1
2259,1
8738,0
1758,0
9086,1
247,1
7362,1
462,1
4907,0
5839,0
7509,1
5495,0
1091,1
2612,0
3754,0
9759,0
11367,1
11135,0
7432,0
6312,0
6102,1
10272,1
65,0
11503,1
3224,0
4435,0
6906,1
859,1
2498,0
9259,1
12451,1
9692,1
98,1
6405,1
5520,1
6445,1
6267,1
4138,1
3750,0
11126,1
7782,1
2945,0
1562,0
6465,1
2366,1
10653,1
713,0
11350,1
7568,1
8716,0
6763,1
3617,0
9281,0
3001,0
258,0
8373,1
915,1
11050,0
8587,1
9323,1
5549,1
4497,1
7803,1
11441,0
465,0
10567,0
1589,1
11753,1
11708,1
10648,1
642,0
5453,1
10665,1
12008,1
1901,1
9881,1
6614,0
7626,1
5597,0
4665,1
10112,1
8536,1
10114,0
6326,1
10700,1
10946,0
11707,1
3849,0
1953,1
361,1
10720,0
3149,0
229,1
6638,1
9900,0
500,1
2190,1
8000,1
75,0
7819,1
7213,1
9443,1
4335,0
11190,0
4810,1
1286,0
4027,1
7886,0
273,0
4636,0
2903,1
3572,1
11545,1
8996,1
215,1
965,1
6770,1
3560,1
10949,0
5431,1
7478,0
3752,0
5398,1
9853,1
12359,1
7112,1
10596,0
757,1
5886,1
9461,0
11744,1
5569,1
7545,0
9417,0
2829,1
11379,1
8244,0
2910,0
1197,1
11931,1
9448,1
4933,1
9260,1
7333,1
5173,1
2209,0
9588,1
12014,1
7341,1
8529,0
148,0
1625,1
1998,1
690,1
176,1
7948,1
10181,0
298,1
5465,0
10736,1
11687,0
5058,0
11025,1
5769,1
3412,1
5042,0
8582,0
11592,1
3669,0
1485,1
5601,1
6199,0
8572,1
4463,0
6552,0
8239,1
6086,1
7980,0
1478,1
10244,1
2099,1
6618,0
9561,0
11692,0
10074,0
1519,0
9608,1
4327,1
12335,1
4330,1
10879,0
6034,1
1324,1
8372,1
4718,0
1734,1
5697,1
8064,1
4956,0
3911,1
8635,0
7511,0
6544,0
322,1
6866,0
8789,1
10824,1
4095,1
2717,1
2151,1
6075,0
7172,1
2767,0
8665,1
10742,0
8151,1
7633,0
9216,1
11124,0
8724,1
3529,1
5878,1
7072,1
8485,1
7110,1
5530,1
417,1
11924,1
3583,1
2167,0
7225,1
4071,1
3365,1
9530,1
9437,1
374,1
1968,0
4300,1
4848,1
640,0
1063,1
8734,1
4094,0
6398,1
7092,1
9876,0
242,1
8157,1
1242,1
7454,0
5902,1
200,1
11681,1
1522,1
1866,1
2115,0
9186,1
2814,1
4822,0
1015,1
5440,1
6845,1
12263,1
1711,1
7666,0
1219,0
10862,0
11266,1
8186,1
7179,1
6752,1
1544,0
6734,1
2479,0
682,1
11857,1
6572,0
3312,0
8112,0
2284,1
4274,0
7971,1
8306,1
7610,1
3334,1
12385,1
10601,1
2888,0
8707,0
11897,1
4867,0
2238,0
6735,0
8063,1
10466,1
3515,1
10679,1
11910,1
7783,0
7862,0
6303,0
1158,1
6490,0
11338,1
9849,1
9005,0
10714,1
367,1
3951,1
4160,1
5918,1
6542,0
1684,0
10634,1
10377,1
10389,1
8884,0
10889,0
9360,1
6607,1
3687,0
4150,1
569,1
7809,1
259,1
4220,1
11318,1
5846,0
10176,1
5726,1
6851,1
6129,1
8346,0
2089,1
9097,1
7877,0
3430,0
5614,1
4791,1
315,1
1513,1
12098,1
2263,1
10055,0
6219,1
11718,0
4562,1
5723,1
580,0
4237,0
4931,1
9975,1
2257,1
9289,0
6837,1
306,0
4448,1
3311,0
105,0
3185,1
12200,1
9065,1
9584,1
2598,1
12496,1
3846,1
10683,1
4478,1
2670,0
355,1
6413,1
7710,0
7894,1
6521,0
12266,1
11748,0
10031,1
712,1
6051,1
386,0
4007,0
3624,1
3338,1
7281,1
3219,1
9473,1
5887,1
5656,1
6435,0
11278,1
4644,0
7290,1
9092,1
559,1
2653,1
10834,1
7036,0
7920,1
2361,0
3010,1
6204,1
7164,1
12118,1
6966,1
10132,1
1424,1
9100,1
3295,0
3157,0
2552,1
4392,1
226,0
1128,1
1329,0
11768,1
4801,1
11581,1
5778,1
6620,0
6989,0
9528,0
7919,1
1309,1
11325,1
5647,1
10998,1
11858,0
12322,1
8550,1
10456,1
11287,1
11044,1
6857,1
3958,1
5862,0
286,1
5052,1
11590,0
8490,1
9269,0
1860,1
12466,1
334,1
9718,1
7212,0
10955,1
10374,1
2587,1
6314,1
8208,1
11709,0
8472,0
4900,1
6377,1
5196,0
492,0
5941,1
1925,1
9287,0
5450,0
6753,0
11608,1
7734,1
2409,0
7650,1
11474,0
7905,1
1389,1
4163,0
867,0
1744,0
3211,1
2168,0
3994,1
4048,1
10445,1
8047,1
2967,1
8837,1
10956,1
9871,1
11762,1
2699,0
11392,1
9815,0
6192,0
12223,1
1997,1
7993,0
6105,0
7815,0
1391,0
5961,0
10178,1
1055,1
8357,1
2273,1
11834,1
12000,0
12211,1
1030,1
1238,0
24,1
9188,1
8081,0
453,1
1533,0
9002,1
239,1
4795,1
9977,1
12426,1
3108,0
10356,1
1408,1
12206,1
3357,1
9585,1
8916,1
4893,0
8237,1
3447,1
1885,1
10313,1
3510,1
9660,1
4039,1
6588,1
12393,0
6402,1
9187,0
11740,0
715,1
6643,0
8303,1
5068,1
10871,1
5646,1
10346,0
7590,0
318,0
7796,1
11951,1
1419,1
1453,1
3084,1
10136,1
3948,1
11695,1
5115,1
2228,1
11999,0
10971,0
8537,0
10076,0
6841,1
10020,1
9738,1
9766,0
7108,0
4460,1
10727,0
8218,1
10001,0
5245,1
12087,1
1800,1
2651,1
5737,1
5414,1
11231,0
7423,1
3789,0
3837,1
51,0
1703,0
862,0
3128,1
3776,1
629,1
4821,0
5000,1
1336,1
8419,0
1727,0
4004,1
3226,1
1840,1
1218,0
4381,0
12419,1
2963,0
5193,0
5107,1
10069,0
7603,1
2395,1
10052,1
8433,0
10423,1
5675,0
2881,1
5763,1
9824,1
11507,1
2944,1
3351,1
1685,1
2243,1
4703,1
563,1
11746,0
4643,1
6959,0
7244,1
7645,1
5054,1
5102,1
9573,0
3745,0
2776,1
9013,0
1893,1
8271,1
8107,1
4977,1
2170,1
10819,1
11810,1
9181,1
8563,1
1489,1
9981,1
3671,1
7860,1
10673,1
1022,0
11217,1
12196,1
11329,1
9034,0
1923,1
1069,1
5841,1
6536,1
9541,0
11435,1
4684,1
10106,1
5340,0
3443,1
5500,1
9847,1
5572,0
11625,0
10528,0
9414,1
1803,0
1374,0
10398,1
5740,1
1820,0
9184,1
3299,1
7678,1
2329,1
8023,1
12179,0
1281,1
1042,0
3093,1
11564,1
5584,1
878,0
7742,1
3230,0
8356,1
5162,0
1298,1
4759,0
8555,1
12153,1
1789,1
9578,1
11560,0
11482,0
10902,1
3853,1
3699,0
3544,0
1502,1
109,1
11024,1
11624,0
1700,1
7135,1
1740,1
10294,0
8150,0
10304,1
4528,1
774,1
262,1
3257,1
11509,1
946,1
11313,0
2349,1
4959,1
7387,0
1160,1
7514,0
5012,1
9926,1
8162,1
5658,1
11976,0
1186,0
350,0
2557,1
9374,0
8791,1
3192,1
4913,1
6799,0
9778,1
1956,1
282,0
1987,1
4145,1
7999,1
7760,1
10518,1
9851,1
582,0
3889,1
10467,1
3511,1
4310,1
9390,1
9382,0
397,1
8455,1
10462,0
5210,1
9284,1
11738,0
3051,1
9237,0
5556,1
3898,1
7833,0
6381,0
1165,0
8206,1
522,1
10555,0
9077,0
4593,0
5452,0
4700,1
1847,0
6191,1
2083,1
8250,0
4754,1
868,1
8914,0
7826,0
1340,0
12151,0
2336,0
5511,1
4284,1
1527,1
1514,1
383,0
10701,0
2118,1
724,0
8779,0
1114,1
10777,1
4360,1
4099,0
11872,0
10661,1
1699,1
10658,0
3936,0
8339,1
6782,1
1530,0
10550,1
5514,1
6691,1
11757,0
9440,0
6612,1
2933,0
7310,1
8847,1
7004,1
3131,1
8147,1
4794,1
3565,1
9625,1
194,1
8723,1
1794,1
9245,0
499,1
4328,1
8051,1
3827,0
9947,1
6263,1
146,1
9403,1
12148,1
10200,1
8891,1
4881,0
5047,1
8915,1
12009,1
11301,0
6911,0
4927,0
10400,1
7697,1
9864,1
10590,1
5914,0
10849,1
5805,0
4457,1
6879,1
3947,1
1670,0
4960,1
7665,0
5294,1
8687,0
4389,1
7414,0
7789,0
6261,1
5190,1
3578,1
216,1
9647,0
10369,0
9493,1
6649,1
12053,1
6765,1
12339,1
1952,1
6539,1
6320,1
245,0
7505,1
1865,1
4614,1
11847,1
5990,0
6143,1
5254,1
7555,0
9677,1
2992,1
3458,1
5031,0
2279,1
7240,1
8557,1
837,1
